39000	我想替我老公还蚂蚁借呗的钱，具体怎么操作	我借呗的钱，只还了一期，还可以借吗	0
39001	周二花呗权益	花呗权益每周二立减	1
39002	花呗一天几次自动扣款	明天花呗到期会自动扣款吗	0
39003	借呗关啦多久能恢复	借呗恢复额度	0
39004	蚂蚁借呗可以在规定期限外还吗	蚂蚁借呗、今天晚上还可以吗	0
39005	我的支付宝怎么用不了花呗呀，借呗那些的	这几天花呗借呗用不了	1
39006	花呗里面怎么没有	淘宝上面的花呗怎么没有了	0
39007	能看我欠花呗多少钱吗	花呗还剩下多少	0
39008	如何才能提高花呗可用额度	可以把我花呗额度提高吗	1
39009	怎样查询信用卡与花呗收款是否开通	花呗收款是否通过	0
39010	花呗分期无法签约	服务商如何签约蚂蚁花呗分期	0
39011	蚂蚁借呗申请临时额度	借呗主动申请	0
39012	我是淘宝卖家，我店想开通花呗支付要怎样的条件才符合开通	淘宝商家没有营业执照怎么开花呗	0
39013	为什么一直用支付宝，借呗还没有信用	借呗我不能使是因为信用不够还是支付宝消费不达标	0
39014	我想了解一下花呗临时额度	花呗的临时额度我还清后还会再有吗	0
39015	为什么我还款了 花呗 这边却显示下个月还要还	已经还过花呗了为什么还有这单交易	1
39016	我的蚂蚁借呗怎么借不到钱了	蚂蚁借呗为什么借不了钱了	1
39017	花呗免息卷哪里	我的一个十二期花呗免息卷在哪	1
39018	今天提前已全额还蚂蚁借呗的借款了	借呗提前还款计算方式	0
39019	蚂蚁花呗还款时间是否可以更改	花呗可以修改还款日吗	1
39020	信用卡与花呗有什么不同	同时扣了我信用卡和花呗	0
39021	密付可以用好友的花呗付吗	密付能用花呗不	0
39022	花呗没有出来	付款时没有提示花呗	0
39023	花呗每月几号就可以使用了	花呗还完了多久可以用	0
39024	花呗提前还款页面在哪	电脑不能提前还款花呗吗	0
39025	为什么我的花呗收款只能收***	花呗收款收到的钱	0
39026	花呗还款重复了怎么办	花呗账单重复扣款	0
39027	借呗***点之前还款	借呗还款日当天最晚几点还款	0
39028	花呗暂停了怎么重新开启	花呗逾期关闭之后怎么开启	0
39029	为什么用花呗没奖励金了	为什么今天用花呗奖励金没有翻倍	0
39030	我的花呗可以提额吗	我的花呗临时额度有多少	0
39031	为什么花呗的款还没有处理	花呗 买的商品 以经到了 为什么花呗账单没有出来	0
39032	商家花呗线下分期	花呗线下分期付款	0
39033	借呗可以延期还款	借呗选择了一次还本息，可以改分期吗	0
39034	花呗香港购物	香港怎么刷花呗	1
39035	之前是有借呗的但是我关了现在怎样开通	借呗关掉了，怎么重新开通	1
39036	我的花呗是要下月才还吗	我自己花呗的款能够帮别人还花呗的款吗	0
39037	花呗叫外卖	我的花呗叫不了外卖	0
39038	永远不想用花呗，可以删除了么	不想用你的花呗	0
39039	花呗分期申请会失败吗	花呗没钱还，怎么申请分期	0
39040	花呗什么时候可以交电费用	什么时候花唄能交電費	1
39041	还蚂蚁借呗的钱在余额宝里为什么冻结	为什么用了蚂蚁借呗却把余额宝的钱冻结了	0
39042	蚂蚁借呗为什么不能用余额还款	蚂蚁借呗有额度为什么借不出钱	0
39043	我现在怎么开通不了花呗了	还在一个支付宝账户怎么不能开通花呗	0
39044	我要还花呗里款，怎么还	我还不了蚂蚁花呗的款怎么办	0
39045	花呗临时额度什么时候没有的	怎么我零时临时花呗额度不见了	1
39046	为什么我花呗一直开不了	因为我这个帐号从来没有开通花呗	0
39047	为什么我的借呗有时能借有时不能	借呗怎么能	0
39048	我想开通150******92这个账户的花呗	我这号什么原因开通不了花呗	0
39049	是我已经用花呗付款了，但是支付宝没有开通花呗的权限，我怎么给花呗还款	淘宝上以前使用了花呗付款，但支付宝显示没有开通花呗，要怎么还款	0
39050	满减的有的店铺不能用花呗	怎么不能用花呗了	0
39051	借呗为什么不提额	升借呗额度	0
39052	怎么取消借呗的自动还款功能	蚂蚁借呗怎么取消每月自动还款	0
39053	花呗还完额度会多吗	花呗额度用完了还能欠	0
39054	我在淘宝上买东西 现在就无法使用花呗是吗	在淘宝里买东西可以使用花呗买吗	0
39055	为什么停我的借呗	借呗为什么给我关啦	1
39056	花呗交手机费怎么不到账	我花呗付款交话费***为什么到账***	0
39057	我为什么借不了蚂蚁花呗	花呗为什么不可以借款	1
39058	现在借呗要满足什么条件才能开通	我满足借呗使用条件了吗	1
39059	我借呗怎么还用不了	逾期一天就不能用借呗了吗	0
39060	借呗提前还分期的，还款日还会扣吗	借呗提前还款当月还款会减少吗	0
39061	为啥花呗不能采集脸	为啥使用花呗还要刷脸	0
39062	如何退出花呗收款	如何取消花呗和信用卡收款	1
39063	花呗还款限制银行卡	花呗还款的银行卡限制	1
39064	密付可以用花呗给对方付款吗	密付可以用花呗额度付款吗	1
39065	花呗额度是负 影响我下个月分期吗	花呗每月会更新额度吗	0
39066	我刚用花呗买的东西，我退款了，可以退到花呗吗	我的花呗退款金额去了哪里	0
39067	为什么花呗降低	我花呗额度是***用完换了为什么降了	1
39068	大约消费多少能开通花呗	消费达到多少才能开通花呗	1
39069	开通花呗要手续费吗	买东西用花呗付款，需要手续费吗	0
39070	为什么邮政卡绑定不了花呗	我蚂蚁花呗绑定不了	0
39071	借呗和花呗提前还款 利息怎么算	蚂蚁花呗分期了 提前还款 还有利息	0
39072	蚂蚁花呗可以弄***还款吗	可以替他人还花呗	0
39073	意思是借呗的到账。但是就是卡上没有余额	借呗借的钱！！提示到账！！余额里没有	0
39074	借呗审核须要多久	借呗说审核中然后	0
39075	为什么退款显示到了花呗里面为什么还要还款	就今天我还了花呗怎么没显示	0
39076	支付宝有显示花呗，但是说另外一个手机号已经开通了	开通这个花呗怎么说另外一个手机号码开通了，但我已经关闭了	0
39077	蚂蚁借呗不到约定还款期能提前还款吗	蚂蚁借呗怎么提前还本月	0
39078	花呗的哇，我的积分多长时间更新一次	花呗的信用记录多久更新一次	0
39079	花呗设置首选支付方式什么意思	怎样设置花呗为首选扣款方式	0
39080	怎样重新使用借呗	蚂蚁借呗怎么重复借款	0
39081	我用花呗没有送铲子	我天天用花呗付款就是没有奖励金	0
39082	使用借呗，刷脸验证认不出来怎么办	花呗刷脸怎么不可以	0
39083	借呗还款期数只有***个月	借呗的分期还款怎么只有六个月时间了	1
39084	花呗能不能提前换一部份	为什么花呗不能提前还款啦	0
39085	我都还完钱了花呗什么时候们用	香港人什么时候可以开花呗	0
39086	借呗和网商贷更好	网商贷和借呗更合适	1
39087	开通信用卡与花呗	花呗支付宝开通	0
39088	退款到花呗，为什么花呗可用额度还没变？账单也没变？退款去哪了	我的花呗退款了，为什么还款额没有变化	0
39089	花呗都***了，借呗为什么不能开通	不给我开通蚂蚁借呗花呗的钱我不还了	0
39090	我的手机换了，花呗密码也不记得了，手机号码也换了，我怎么样还款	已更换手机号码，花呗如何转换	0
39091	蚂蚁借呗的还款记录在哪查	我的蚂蚁借呗***月份的借款还完没，从哪里能看到还款记录	0
39092	花呗怎么样买车险	花呗买汽车	0
39093	长时间不用借呗会怎样	借呗时间久了不用会停吗	1
39094	如***期花呗分期买手机第***月能提前还清吗！怎么计算利息	如果花呗逾期还款提前还了 还需要利息吗	0
39095	蚂蚁借呗最长还款日多少天	借呗还款日最晚	1
39096	为什么这期花呗不能分期	为什么我花呗上有***多，我分期付款***用不了	0
39097	蚂蚁借呗可以提现的	借呗的钱可以提现来用吗	1
39098	花呗在哪兑换	花呗特惠食品页面在哪儿	0
39099	花呗短信免费	花呗短信订购	0
39100	我想提升蚂蚁借呗额度。怎么提升	借呗额度提升会有提醒吗	0
39101	花呗能申请临时额度嘛	花呗额度是负的可以用嘛	0
39102	收钱码是不是可以收花呗的	商家可以花呗收款，二维码是在哪里	0
39103	蚂蚁借呗一般额度是多少	蚂蚁借呗额度设置在那设置	0
39104	花呗显示是另一个账户已开通，怎么改或者更换	显示另一个账户已开通花呗 然后把另一个账户的花呗关闭了 那现在这个账户为什么还是不能开通	0
39105	不能花呗用吗	花呗可以吗	0
39106	用花呗消费，退款显示到花呗，为什么还提示还款	我的淘宝已经退货，显示额度退回花呗，为什么在花呗里面我还显示需要还款	1
39107	开通花呗但不适使用	我不想开通花呗，请取消	0
39108	***分钱抽花呗红包的奖励没了	抽的花呗红包查不到	0
39109	用久关闭借呗	在哪关闭借呗自动还款	0
39110	花呗能在使用的本月还款吗	花呗必须当月还款吗	0
39111	这个借呗我前两天还用了	是，我借呗用不了嘛	0
39112	为什么我的借呗里面只有显示六个月跟***个月还款	我的借呗分期只有***个月和***个月怎么回事	1
39113	花呗付款，但是商家没收到，是什么情况	用花呗在别的店买单，然后商家没收到钱是怎么回事	0
39114	怎么没有花呗一栏	授权管理中没有花呗这一项	1
39115	哪些消费能用花呗	哪些商铺能使用花呗	0
39116	为什么我的花呗还款日期不满一个月	***月***日花呗分期买的手机 下次还款日期	0
39117	密付能选择用花呗吗	可以用花呗吗密付	1
39118	花呗分期后下次使用还能分期吗	花呗分期一个月设置一次吗	0
39119	花呗显示我的支付宝存在安全风险	为什么淘宝花呗进支付宝提醒我，我的支付宝账号存在安全风险	1
39120	客户的是用花呗付款的码	客户扫码，用花呗给我付钱	1
39121	花呗分期金额是多少	花呗分期后次月额度是多少	0
39122	我怎么把借呗到账的银行卡更换	借呗银行卡怎么改	1
39123	我不欠花呗，我怎么借不了花呗吗	怎么向花呗借呗借款	0
39124	花呗自动提额怎么查看	怎么查看花呗使用状况	0
39125	我就想退花呗里面的钱	我问钱退花呗，还是退我余额里面	0
39126	我的花呗怎么不能支付了	我支付宝使用很多为什么蚂蚁借呗不能用	0
39127	多少分能开花呗	花呗需要多少信用积分开通	1
39128	我没有开通花呗，但又小心在淘宝里买东西用花呗呗付款了，怎么还款	我没有开通花呗，可淘宝付款选择了花呗，怎么还款	1
39129	花呗一分钱抽中的***元券找不到了	我的花呗收款码怎么找不到了	0
39130	蚂蚁借呗现在年利率多少	借呗一万一年利率多少	1
39131	是花呗临时额度	给我点花呗临时额度可以吗	0
39132	医院可以用花呗	实体商店，可以用花呗吗	0
39133	为什么我的收钱码不能用花呗	为什么我的花呗不可以线下支付	0
39134	关闭了花呗在另一个号上怎么还是显示到原支付宝使用	关闭花呗是我还能用其他支付	0
39135	蚂蚁借呗借款三万提示操作有风险	蚂蚁借呗怎么提示有风险	0
39136	邮政储蓄银行卡可以还花呗款吗	邮政储蓄银行花呗怎么还款	1
39137	如何查看花呗每月应还款	如何查看蚂蚁花呗还款还完与否	0
39138	为什么我没有办法支付用花呗付款	我能使用花呗吗	0
39139	支用借呗怎么借	借呗怎么使用先还利息	0
39140	我定的三个月的借呗，***元每个月还多少	蚂蚁借呗还款日是每个月多少号	0
39141	为什么我的花呗账号不是我的支付宝账号	我的意思是不用花呗了。怎么注销	0
39142	我的网商贷怎么变借呗了	已经有的借呗为什么突然变成网商贷了	0
39143	蚂蚁借呗申请好几天了没有通知	为什么我的蚂蚁借呗申请没通过，就没办法申请了	0
39144	用花呗分期的产品最低是***吗	分期的花呗怎么用不了	0
39145	花呗临时额度成负怎么办	为什么我之前可以领取花呗临时额度	0
39146	花呗被冻结了还能恢复使用吗	花呗逾期已还清还能用吗	0
